User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.08780241282907149,0.5934281519404793,0.75,0.18611544024940402,0.08753757425329711,0.4664056143974694,0.6177578216214848,0.6218003003226691,0.5,0.40127426582109976,0.5730684807904549,1.0,0.26814246448384116,0.634756894886846,0.7283365277781292,0.0,0.0,0.0,1.0,0.0
0.28225841303563404,0.6217950022946044,0.0,0.6392957599830635,0.7600470839653589,0.6327015450796143,0.7506469702948965,0.8344156888070562,0.5,0.8007816509566784,0.13784886009037067,0.4444444444444444,0.4302283920583674,0.2918823434771826,0.09837514201597333,1.0,1.0,0.0,0.0,0.0
0.5468594001806558,0.33457292477348227,0.75,0.6945827216461196,0.5771716399839257,0.7693058322501882,0.16148846631423588,0.9660036455888665,0.5,0.16715333591727155,0.35762031145297113,0.8888888888888888,0.35804518669684077,0.21233175730919845,0.19522421031318865,0.5,0.0,1.0,0.0,0.0
0.2477921961038231,0.5106869756116893,0.25,0.8250567675487616,0.5348174482604011,0.7173585932317921,0.29299991303809253,0.1314313259732991,1.0,0.38912175930081117,0.03350503442993656,0.8888888888888888,0.7121101771983976,0.5815196238170809,0.3388886264714294,0.0,0.0,0.0,1.0,0.0
0.14252580524125977,0.844089957813799,0.75,0.2268537033391008,0.24395125419141728,0.5655227317640552,0.26563708207543224,0.0999244260189891,0.0,0.41829434087715506,0.6204787526817435,0.7777777777777777,0.009836187351885628,0.12947548433257075,0.027573349602048644,0.0,0.0,0.0,0.0,1.0
0.8160613808377489,0.9769718603729165,1.0,0.24729629611695222,0.4588217056487738,0.7253496657513967,0.4989853819882985,0.17096334817255787,0.5,0.6441405897163024,0.6948831401893149,0.7777777777777777,0.5228666617213775,0.2900226363203978,0.09904368649680649,0.0,0.0,0.0,1.0,0.0
0.5526517909849766,0.7252570974755311,0.75,0.34835702515152495,0.8805686316838797,0.3590365493804807,0.7063141868589867,0.09205714395771514,1.0,0.8824738583489752,0.059883790092207116,0.2222222222222222,0.38215395059845775,0.1841767293210593,0.9059458700241764,0.0,1.0,0.0,0.0,0.0
0.1031425540172861,0.24407614060020474,0.75,0.8940950884909046,0.9282336836965126,0.4395638877310879,0.9245582820244528,0.39816247687428175,1.0,0.8989661131076756,0.6322415626738416,0.5555555555555556,0.9823522319980527,0.9572951555148969,0.8657084934127136,0.0,1.0,0.0,0.0,0.0
0.2670951510970974,0.7835362957373347,1.0,0.9792216053415458,0.05132050079023509,0.9101380059258058,0.36285892366083167,0.8372159655895233,1.0,0.7451449515975934,0.7371376718800465,0.2222222222222222,0.5216967272824192,0.02776899851489214,0.13885939649829876,0.0,0.0,1.0,0.0,0.0
0.5786509745646216,0.0,0.75,0.318991571504929,0.37006839338701725,0.330320464070055,0.9129655823281896,0.04422897818745475,1.0,0.5197568446035385,0.9732970430897886,0.8888888888888888,0.41261165833458624,0.0765347622276969,0.8041103207693558,0.0,0.0,1.0,0.0,0.0
0.5062790546196172,0.30288064940310416,1.0,0.03767683355578681,0.4708205708219244,0.18119318414334815,0.10961193213944395,0.49787020129078186,0.0,0.7097971892665348,0.45328983491978214,0.0,0.14519979318064208,0.3292116117195162,0.8181771962910275,0.0,0.0,1.0,0.0,0.0
0.9272954991882975,0.15572505165859948,0.75,0.23307823020653645,0.5749913698475655,0.5025780209708777,0.4326625116507621,0.08772021881164904,1.0,0.33971891180217023,0.8535511198831963,0.4444444444444444,0.31990988381824037,0.14669761798268852,0.8135777255725843,0.0,1.0,0.0,0.0,0.0
0.7722278467870504,0.7386471942448202,0.5,0.5280606100438178,0.8465959819445892,0.07394041581021168,0.611715372557779,0.7761072237450586,0.5,0.7564769093715215,0.3390305810144672,0.4444444444444444,0.10659093571469601,0.4986927945164719,0.8667633777559463,0.0,0.0,1.0,0.0,0.0
0.8546246853423612,0.9359827748348771,0.75,0.4827231933288449,0.891186155540205,0.5665764332063984,0.791354195071936,0.02445880390000621,0.0,0.551308934592365,0.046963291236299,0.1111111111111111,0.6005472898522584,0.739288244252924,0.4779337350466292,0.0,0.0,1.0,0.0,0.0
0.6905861996078697,0.4595025019552678,0.5,0.8361342911561966,0.6847242585633364,0.17599089075969185,0.06592236012613704,0.6363039888110882,0.0,0.5467095057030396,0.45000664655630446,0.4444444444444444,0.2689484854596736,0.4467705000128765,0.428477550895109,0.0,0.0,0.0,0.0,1.0
0.7612400429881395,0.19774576912620934,1.0,0.005691165937156089,0.6516336642373992,0.5940801399664201,0.4853136085456341,0.00291626094248576,0.0,0.14481843876512493,0.7308501862307165,0.7777777777777777,0.160607405540443,0.8569675268513363,0.9835704015103442,0.0,1.0,0.0,0.0,0.0
0.8146117503807138,0.174626789874468,0.25,0.49136267307899734,0.17679524875563257,0.46166618442343543,0.6974635698288121,0.5969952192404275,1.0,0.025783168678283862,0.06997887187932203,1.0,0.45020922149013254,0.5302205154267925,0.6654618310206944,0.0,0.0,1.0,0.0,0.0
0.644923196391808,0.5430859614900023,0.25,0.5225621844649214,0.552037386572888,0.3749068126300187,0.008365746397629535,0.9567749578855158,0.5,0.944167337718684,0.3246506940831732,0.7777777777777777,0.02988194638408838,0.4832752732606756,0.8296496111722282,0.5,0.0,0.0,1.0,0.0
0.022464277196681308,0.7179017054131385,0.0,0.4929014627655373,0.8152164300898265,0.049579030678009534,0.8424506741920675,0.9564982949905387,1.0,0.4278086513852627,0.5239840017159887,0.0,0.19925966978732873,0.5975557721226684,0.2276375369701488,0.0,1.0,0.0,0.0,0.0
0.31766854281732704,0.9044774850611531,0.25,0.32552092744642114,0.7211230944256795,0.7307807970066179,0.6695510719072364,0.8716543198845288,0.5,0.601836746883222,0.027089159711796748,0.1111111111111111,0.17543210336068088,0.5012156058841839,0.4744283725026202,1.0,0.0,1.0,0.0,0.0
0.030497580297195577,0.2819265698471962,1.0,0.5784102997228294,0.5099045617340421,0.2367601956937864,0.19075210126736553,0.9638879097391149,0.0,0.3063506047599437,0.9487627195455808,0.0,0.20364848264319557,0.3899212523431828,0.6259976540669554,0.5,1.0,0.0,0.0,0.0
0.6017770846669259,0.5220639500251201,0.5,0.8429961364073572,0.4948637615866196,0.8378223712807403,0.8270954052577444,0.97815057113554,0.0,0.17784398755988276,0.21447620057886943,0.8888888888888888,0.5313053203670097,0.8933912834541103,0.4822565536352815,0.5,0.0,0.0,0.0,1.0
0.043901213152758585,0.34118188980126163,0.0,0.20382296005913045,0.353609184832258,0.9155176318791501,0.3517314084159976,0.5836906030109603,0.5,0.957342382070087,0.04748551820501883,0.7777777777777777,0.8817650982570958,0.8115680337892467,0.32864106036726903,0.5,0.0,0.0,0.0,1.0
0.6004162745944497,0.29349757884994915,0.25,0.3336883947585813,0.42109897384662,0.6537191570928823,0.009677640569761127,0.2603675362460314,0.0,0.35814732831575125,0.651673852775865,0.1111111111111111,0.6208362918267435,0.14370641307632206,0.7249652506376166,0.0,0.0,0.0,1.0,0.0
0.12387080519434165,0.7852601941681769,0.0,0.7758988338159135,0.3050917505599593,0.9158932991859187,0.15876562346373466,0.896384916231509,0.5,0.9950916281141389,0.31330485674069836,0.4444444444444444,0.9104641680947143,0.9013223131584982,0.3720421725794856,0.0,0.0,0.0,1.0,0.0
0.5232075928864733,0.537517211169,1.0,0.8589412845259601,0.6227313227766249,0.5383524294469905,0.22013198021055377,0.597588266571663,1.0,0.7483467768950771,0.9479676389779532,0.5555555555555556,0.29442288022545804,0.3041823738150832,0.4607258761304761,0.5,0.0,1.0,0.0,0.0
0.9695952011587091,0.30777080717444133,1.0,0.659443275651804,0.4858467340905368,0.24091524954005447,0.46305437485483447,0.38758192713205175,1.0,0.8833391117077949,0.31432128664808906,1.0,0.7338034335021102,0.4801524636207634,0.17340813569457508,0.0,1.0,0.0,0.0,0.0
0.11161417546888969,0.21424075201794576,0.5,0.6088141044775041,0.3884723797797529,0.11604480283318117,0.6065405080492533,0.6250382349133516,0.5,0.14317931739042877,0.06360193299937814,0.2222222222222222,0.12164880611071714,0.6129353877427652,0.7210151993580791,0.0,1.0,0.0,0.0,0.0
0.14227955863993003,0.7726378551551938,0.75,0.631936678426313,0.9314686580882289,0.08955957972020764,0.3893389220501095,0.6749128520559766,0.0,0.3858919586569595,0.6954071690125101,0.6666666666666666,0.19940055528328987,0.5617846240710247,0.9984320733737326,0.0,1.0,0.0,0.0,0.0
0.2005720524001817,0.6198692293586628,0.75,0.22814246508776745,0.6549039103443051,0.9000040210474943,0.22035303036866663,0.9761284210166343,0.5,0.8655548253695913,0.7077918520143169,0.8888888888888888,0.41648367416913923,0.0814667561106876,0.7788980292550911,0.5,0.0,0.0,0.0,1.0
0.1269701033177268,0.02252920747378077,0.75,0.1429506917737773,0.5772140067201441,0.38373627551018075,0.7960120910428701,0.703811319166969,1.0,0.6572501442227785,0.8324174608317847,0.4444444444444444,0.8991647012249131,0.8944938248502778,0.5102670203855243,0.5,1.0,0.0,0.0,0.0
0.6116317726448125,0.9283562053447045,0.25,0.9868464610892412,0.8871521807014053,0.1452110903506301,0.24469203535507397,0.3279948064403293,0.5,0.699390166851968,0.13372497131058558,0.4444444444444444,0.2461390233069486,0.11482723207369702,0.29801320302738016,0.0,0.0,0.0,0.0,1.0
0.014386082828434517,0.08696181685159175,0.5,0.30442723137734734,0.2866309057989047,0.015271724242350737,0.1302505652784152,0.7987262651293281,0.0,0.6394416939500532,0.2605535138155595,0.6666666666666666,0.10729523417933935,0.12253689798610834,0.7580828676222369,0.0,0.0,0.0,0.0,1.0
0.9643502635550744,0.6509101589521856,0.25,0.3106110056379946,0.6046656229708771,0.12491017691322578,0.8624073060782512,0.5045598383258574,0.5,0.281328334908334,0.38309102472940665,0.8888888888888888,0.038007632032682606,0.6008060245813107,0.9450201480703051,0.0,0.0,1.0,0.0,0.0
0.131594734153289,0.5824109257849414,0.0,0.5567450685614047,0.7236176461827316,0.41412864180587783,0.20765071568124002,0.04451558102629827,0.0,0.8801621402772571,0.9124153929665902,0.1111111111111111,0.21628877690013265,0.8737117419472028,0.20307042898502978,0.0,1.0,0.0,0.0,0.0
0.6912473780787609,0.17361439492438763,0.25,0.7724083299643708,0.285062662660843,0.7008445598078654,0.16097152718763127,0.13033727901983672,1.0,0.21391344179961724,0.7885210549267804,0.0,0.2720710325886601,0.22978047066695179,0.61145878082314,0.0,0.0,1.0,0.0,0.0
0.09666161432255109,0.2857302492717415,0.75,0.32600407057874126,0.374012110195975,0.5115904732140288,0.917818908622417,0.1479962535281254,0.0,0.015861137057168476,0.567716485960998,0.3333333333333333,0.7411234053176279,0.6218789572286941,0.4555145705081341,0.0,0.0,0.0,1.0,0.0
0.35558590424084136,0.5661458206949624,1.0,0.7188610446636218,0.5043985899261869,0.9490640459545162,0.19518862482155183,0.6060837507303518,1.0,0.3575322564826587,0.525302986664255,0.8888888888888888,0.1333492607520877,0.8212260183467741,0.6339409652403506,0.5,0.0,0.0,1.0,0.0
0.863238955595194,0.9947799373519259,0.5,0.5620098130335585,0.4559422402864979,0.47967723786800753,0.2078732949760588,0.6683518158511081,0.5,0.2753135403591109,0.3989963681428613,0.1111111111111111,0.6001068866033807,0.11087976176644795,0.6538102319454425,0.5,0.0,0.0,1.0,0.0
0.4616015229312503,0.5033563845090075,0.75,0.25787592683195737,0.5889165304790247,0.3034765810340331,0.5081979756128976,0.3561694357697629,0.0,0.7200351445989014,0.8527581544673514,0.7777777777777777,0.18837107461715769,0.16675143766507186,0.8225489928675143,0.0,0.0,0.0,1.0,0.0
0.8589389814541797,0.1905084996436005,0.25,0.5400319138220677,0.8566191456334626,0.3089154537749611,0.36055751139763526,0.09661141964151398,0.5,0.948155120698824,0.6938382739768147,0.4444444444444444,0.27006151625758784,0.66691688098399,0.8299077878392748,0.0,1.0,0.0,0.0,0.0
0.21587285104193743,0.6061759527630798,0.75,0.945136396140647,0.786431533658608,0.4402567891623713,0.049759010887682434,0.19641149886615072,1.0,0.6470292969575525,0.9841632859975027,0.2222222222222222,0.49338430747660744,0.04150559569927486,0.13277646483117572,0.0,0.0,1.0,0.0,0.0
0.48770292478633887,0.20829305070393786,0.0,0.7618102324871437,0.5509951747480706,0.21951180253452282,0.9927710242022937,0.013922722324522185,0.0,0.38589319455707827,0.9787552260653257,0.1111111111111111,0.32356331246304454,0.2480313948713586,0.28344741062491613,0.0,0.0,1.0,0.0,0.0
0.9758854388219504,0.23326247070118644,0.25,0.7230188573347076,0.23196984681345212,0.1677814282674616,0.09501799499954644,0.4107905946379351,1.0,0.5150399073911215,0.20195889765478134,1.0,0.3971387962429562,0.8936651173404254,0.8187350211406783,0.0,1.0,0.0,0.0,0.0
0.934137983346592,0.5053394715169577,0.25,0.6384817759896534,0.1184973414404975,0.8378980853287604,0.7511690124261404,0.6162402132523224,1.0,0.9770173211732082,0.3662434210607928,0.3333333333333333,0.2500835888442305,0.8212763051161185,0.9941716185307543,0.0,0.0,1.0,0.0,0.0
0.17097502773583795,0.38942683450726656,1.0,0.7385393858084067,0.10473114464851263,0.17637048142863912,0.6425937039726304,0.9023110707699711,0.5,0.38142743952403213,0.5010110749628287,1.0,0.2634044002245244,0.0013687036338661251,0.23103380670715642,0.0,0.0,0.0,0.0,1.0
0.49850267856392216,0.7967742389195936,0.25,0.8188487222121672,0.9465492524703135,0.712868155381257,0.7345641799603803,0.004500242034388924,0.5,0.1483546131744207,0.6415587280751122,0.8888888888888888,0.28723116354220424,0.155890179879581,0.6970018468511945,0.0,0.0,0.0,1.0,0.0
0.38877994125685705,0.9333259872468742,1.0,0.5627019730402029,0.3541346222599482,0.8083305847485339,0.6071856179113364,0.778785375714931,1.0,0.9545640518343572,0.34649984954853746,0.6666666666666666,0.26449828348387266,0.1489144208622378,0.3316315075227819,0.5,0.0,0.0,0.0,1.0
0.3543638617833033,0.12581841225974488,0.0,0.36232610217606387,0.9335006673728633,0.013271510273019677,0.223015979010423,0.39243700803316073,0.0,0.16232491414484485,0.30701133626842925,0.0,0.15613190760339074,0.7820457062990762,0.11599227481594838,0.0,0.0,0.0,0.0,1.0
0.7222716234749947,0.17279912258055224,0.25,0.7913483371309444,0.14982884353860437,0.8838599809494253,0.7046086793309128,0.2758030797228972,0.5,0.2934708631841479,0.6700687503756687,0.3333333333333333,0.9402368410078694,0.618534612619776,0.9406163789399684,0.0,1.0,0.0,0.0,0.0
0.4142398883397532,0.9389089949935114,0.5,0.43637786427455205,0.13319006864953709,0.8243308439033726,0.2397977154699576,0.6415216996865218,1.0,0.2561182476054389,0.3695198259749957,0.4444444444444444,0.27932896428172443,0.5267568487648807,0.2826068310434542,0.0,0.0,0.0,1.0,0.0
0.8170080006225101,0.17849559799982365,0.0,0.7438794050949256,0.9171384222080828,0.19911944410946827,0.890728592679191,0.01165572117309166,0.0,0.047209071604384464,0.39290433080921966,0.0,0.46300621146320886,0.4330036849369749,0.27937956147602006,0.0,0.0,0.0,1.0,0.0
0.7975181706373701,0.02808405922185169,1.0,0.3351051709318992,0.4984327616471915,0.35365443046604705,0.8764959805408226,0.7705717703294217,1.0,0.6000599705753384,0.3727218287491431,0.6666666666666666,0.8836571608332746,0.1561079822677037,0.06586958555286333,0.5,1.0,0.0,0.0,0.0
0.07699046453967334,0.2345596334373397,0.25,0.35239084976188073,0.7218778353911183,0.8877367285842136,0.03642905051759529,0.13412676945930113,0.5,0.09725633757917598,0.4191734402010429,0.7777777777777777,0.811777440424741,0.12017544753991169,0.5247333649196879,0.0,1.0,0.0,0.0,0.0
0.4321922960711752,0.16698880138576566,0.0,0.3491268349641464,0.19628855925116673,0.31307626386120635,0.8669005849270079,0.9643155066458489,1.0,0.007043368174021283,0.6253447257093229,0.2222222222222222,0.7081653348955765,0.6417844397836674,0.21378970559457397,0.0,0.0,0.0,0.0,1.0
0.9946110452545297,0.6843468085461101,0.5,0.4332681060589678,0.5332513446881553,0.9198780319994405,0.37865786036091936,0.9297481515389585,0.0,0.1815861939309422,0.8984463669023399,0.3333333333333333,0.2530322774139806,0.4397838383210243,0.14942888494490103,0.5,0.0,0.0,1.0,0.0
0.7800630688816023,0.5618493704092911,0.0,0.992797433000298,0.6218674682723517,0.30752004737617133,0.7641357272644091,0.2084878719920531,0.0,0.20799772039365472,0.2844903794912545,0.1111111111111111,0.29321747960794664,0.7305463672446353,0.8983052624182515,0.0,0.0,0.0,0.0,1.0
0.9046140619172236,0.5996391095031671,0.25,0.11164406954072498,0.6377571439695744,0.05650404364518832,0.5146686578204402,0.887729243413766,1.0,0.9112466567587127,0.7907209610477742,0.3333333333333333,0.40827670697063145,0.8770856076760096,0.767265495827247,0.0,0.0,0.0,1.0,0.0
0.80007881353548,0.6483325421563902,1.0,0.6027897829002562,0.6958126007546693,0.30407938384291033,0.21658844668953,0.2950126459092448,1.0,0.22736527299752135,0.1364181534057679,0.2222222222222222,0.1464672031203274,0.31032799012948625,0.5905631665976939,0.0,0.0,0.0,1.0,0.0
0.6563431425202033,0.9094508110207183,1.0,0.143984182616042,0.6528763430479121,0.7787859362867305,0.7304351650957036,0.5616345766513253,0.5,0.9707716328624493,0.23710386834841124,0.7777777777777777,0.728114650602473,0.2021863106917685,0.27396638216271957,0.5,0.0,0.0,0.0,1.0
0.22930716794927195,0.6270439141983943,0.0,0.30779209437421146,0.9385118272964554,0.5432288898051036,0.2799942988173446,0.2931190636054506,1.0,0.9696189106767706,0.7013752289629259,0.3333333333333333,0.5578334325176079,0.04499694095916618,0.38727276261461113,0.0,0.0,0.0,0.0,1.0
0.47262065251255114,0.14052313856470103,1.0,0.7068234778587722,0.5120280760563132,0.21938230866521977,0.5911500451519935,0.16685335868889095,0.5,0.17878336681631926,0.06449123614693192,0.2222222222222222,0.4495066965585093,0.9073353181998131,0.2862419175234266,0.0,0.0,1.0,0.0,0.0
0.9094578470160375,0.5963038922255721,0.75,0.05839537787287648,0.6441413529355096,0.2682056578068338,0.29951431405627227,0.294107929139205,0.5,0.4871913316120985,0.9245770436441093,0.0,0.15211308865436668,0.5568208016684251,0.4737089440694686,0.0,0.0,0.0,0.0,1.0
0.9578952340403863,0.5410705474116967,0.0,0.05515634627489707,0.37677505758619967,0.49260567190093163,0.24485891998508003,0.09404229386616092,1.0,0.557846894021834,0.7013251314311304,0.2222222222222222,0.6144554311612682,0.6959880032065766,0.12742477480282227,0.0,0.0,0.0,1.0,0.0
0.6804166239463928,0.18998596011247648,1.0,0.8434155180889027,0.3611425342103918,0.26386404819545206,0.9911465366387551,0.23771094441002405,1.0,0.44180112373047103,0.533324333003049,0.6666666666666666,0.24769638555315476,0.9103893959739925,0.44569188679689886,0.0,1.0,0.0,0.0,0.0
0.11007264688931286,0.4858475396788538,1.0,0.3523257615725782,0.7921742214897791,0.6085250294847965,0.6679207433505451,0.06509390812883797,0.0,0.4222792471080923,0.532941796656511,0.7777777777777777,0.5437187205648747,0.06116102164186562,0.04239386261265494,0.0,0.0,0.0,1.0,0.0
0.2758370189513513,0.34310158796889123,0.0,0.4390071506764289,0.6024937943544024,0.9120952073885106,0.8896307430695862,0.6434836538831166,0.5,0.12760466092236894,0.797708114191976,0.3333333333333333,0.8086281741119863,0.6226815241421891,0.3064720718873837,0.5,0.0,0.0,1.0,0.0
